id	label	sentence1	sentence2
1845	0	蚂蚁借呗审核没通过要多久才能在审核	如果借呗在审核多大几率能成功
1846	1	借呗的还款日期是那天	蚂蚁借呗最后还款日期
1847	0	花呗一天可以使用多少	信用分都是可以开通花呗
1848	1	我想知道我花呗里***多块钱，怎么用了的	怎么查看花呗欠了多少钱
1849	1	我昨天还了借呗为什么今天还发给我负面记录	借呗已还款，为什么负面记录还是显示待处理
1850	0	我刚才提前还款花呗，可是金额没有减少但是银行卡已经扣款了怎么回事	我收到短信已经从余额宝或者银行卡里以扣款但是花呗上面显示还没还款
1851	0	蚂蚁借呗，借钱的话，会给自己发短信么	我的蚂蚁借呗里面自动少钱
1852	0	网商贷划算还是蚂蚁借呗	网商贷能不能改成借呗
1853	0	蚂蚁借呗实名认证如何取消	如何解除蚂蚁借呗实名认证
1854	1	花呗支付怎么设密码	设置花呗密码在那设置
1855	1	还花呗日期可以改吗	可以改花呗还款时间么
1856	0	开通借呗后怎么又使用不了	为什么我借呗一直开不了
1857	1	怎么删除花吧	我不用这什么花呗.要怎样删除它
1858	0	是先有借呗，还是花呗	花呗与借呗有啥区别
1859	0	怎么上调花呗	花呗额度是怎么规定的
1860	0	可以重新开通花呗吗	支付宝账户注销后可以再重新注册吗
1861	0	我借呗已还款完了	怎么打出我的借呗还款记录
1862	0	哪现在关闭借贝没有	只关闭借呗不行
1863	0	花呗可以提前还款吗	花呗分期可以提前还其中的一笔吗
1864	1	借呗不够用申请提额	我请求提升我的借呗额度
1865	0	蚂蚁借呗还款记录怎么查，显示已经还清了，怎么还在银行卡里扣款	我花呗里面已经还了款，现在说，还请了，还欠款是怎么回事
1866	1	我没有用花呗，干嘛叫我还钱	花呗还款，为什么有
1867	1	帮我开通一下花呗好吗	想开通花呗
1868	0	商家收钱码不能收花呗和信用卡	只能使用商家收钱码，客户才可以用花呗或者信用卡付款吗
1869	1	花呗退换的钱，怎么没到账	为什么花呗退款了却没有收到钱
1870	1	花呗显示登录另一个帐号使用	花呗提示请登陆另一个账户
1871	0	借呗***天没还	借呗还款时间
1872	0	花呗付款免密	如何取消花呗免密支付
1873	0	借呗的钱怎么到不了账	我借呗钱怎么到账这么晚
1874	1	我把网商贷取消	我把网商关掉了
1875	0	花呗临时额度必须要还吗	积分能兑换花呗临时额度吗
1876	1	花呗最低应还是什么	花贝最后花呗最低还款是什么
1877	1	花呗的手机号码解绑	蚂蚁花呗已用另个手机号码注册，如何解绑
1878	0	借呗信用怎么提高	使用借呗会提升信用吗
1879	0	在小店购物可以使用花呗吗	花呗能在实体店用吗
1880	1	还花呗为什么发验证码还发以前的号码	为什么支付宝已经更换了手机号码，花呗怎么显示还是以前的老号码
1881	0	请你把我的花呗删除	我想删除这花呗！如何删除
1882	0	我的花呗为什么冻啦	我的花呗逾期
1883	0	怎么关闭a账户花呗	怎么才能关掉花呗
1884	1	我花呗分期可以解除吗	花呗分期可以关不
1885	0	我有一笔***月的花呗已经在***月还清了，为什么***月还让我还	我支付宝付款钱以扣，为什么还要还花呗的款
1886	0	花呗被限制以后还能用嘛	我的花呗被限制使用了嘛
1887	1	我花呗停了吗	花呗为什么用不了
1888	0	为什么我开通的花呗额度才***。好少的额度	花呗为什么不提供临时额度了
1889	1	商家如何支取消花呗	怎么关闭花呗商家
1890	0	借呗冻结如何解除	什么时候可以解除借呗冻结资金
1891	1	可以用花呗不	我目前可以用花呗吗
1892	0	支付宝花呗能用吗	能使用花呗吗
1893	1	绑定的银行卡有钱借呗会自动扣还款吗	蚂蚁借呗还款时能在邮政储蓄卡里自动扣钱吗
1894	1	身份证过期了能开蚂蚁借呗吗	身份过期可以借呗吗
1895	0	为什么我的借呗没了	为什么借呗关了？理由
1896	0	为什么退款到花呗 可是花呗的还款还是一样	已经申请退款了，为什么花呗还有
1897	1	借呗还款够能马上再次借款吗	蚂蚁借呗还款当天不能再借钱吗
1898	1	花呗可以定酒店麽	酒店不可以使用花呗吗
1899	0	支付宝华花呗收钱码怎么开通	无法开通花呗收款码
1900	0	花呗分期可以提前还款收手续费吗	花呗分期还款要手续费么
1901	1	花呗 像商家收取手续费么	我是商家，用花呗收款，需要收费吗
1902	0	我的***的退花呗的记录怎么没有	支付记录里有，但是花呗消费里没有是怎么回事
1903	1	蚂蚁花呗抽奖机会	绑定花呗，抽奖
1904	0	查一下花呗是否还款成功	蚂蚁花呗是否可以一次还清
1905	1	蚂蚁借呗已还清能不能删除记录	蚂蚁借呗怎么把还清的记录删除
1906	1	花呗分期对个人信誉有没有影响	花呗分期后影响信誉吗
1907	1	花呗无法支付话费充值	支付宝充值话费为什么用不了花呗了
1908	0	花呗还款成功了	没花呗代款都不行了
1909	0	借呗还完款再借不能分期了吗	借呗账单能分期
1910	1	蚂蚁借呗还清没有恢复额度	如果借呗还款成功后依然没有恢复额度怎么办
1911	1	蚂蚁借呗推迟两个月没有还款会怎么样	借呗里的钱如果没有按时还 会怎样
1912	0	蚂蚁借呗的钱可以提到银行卡用吗	借呗，借款可以提现金吗
1913	0	花呗怎么才能充值q币	用花呗，怎么还
1914	0	花呗分期还款手续费怎么扣	花呗可以分期还款吗
1915	0	天猫商家怎么开通花呗	天猫商家花呗有额度限制吗
1916	0	花呗冻结什么时候结冻	花呗什么时候能再出款
1917	0	我的花呗安全验证没有成功是怎么回事	为什么我的花呗安全nian
1918	0	蚂蚁借呗锁住	蚂蚁借呗有时间限定借款吗
1919	0	我花呗只用***元，我就只还***嘛	我用花呗花了***为什么要还***
1920	0	为啥我的花呗不能用了	我花呗没有欠钱会不会影响到我其他的事情
1921	0	绑定不了银行卡花呗	为什么绑定银行卡还是用不了花呗
1922	0	花呗里有多少钱可以买手机	还有多少花呗分期着
1923	0	提示一下 还差什么评估不了， 开通借呗	我刚刚还了借呗，怎么不显示
1924	0	我为什么花呗还欠费	为什么花呗用不了
1925	0	花呗不可以用来点外卖吗	口碑外卖可以用花呗吗
1926	0	借呗 怎么不能直接还款了	这个月借呗还不了
1927	1	花呗开通最开始的额度是多少	我开通花呗后有多少额度呀
1928	1	我的借呗的额度能不能提高一占呀	为什么我的借呗额度不上升
1929	0	我的支付宝可以开通花呗收款，怎么开不了蚂蚁花呗	我是淘宝商家，我的店铺怎么开通不了花呗
1930	0	我申请了花呗分期怎么显示了当月还清 总额度少了	我的花被欠了***怎么还款
1931	0	花呗里的，特惠食品为什么页面打不开	花呗开通了 为什么蚂蚁借呗开通不了
1932	1	为什么我的花呗收款不能用	我申请的花呗收款怎么不能用
1933	0	些地方消费能用花呗	双十一能用花呗么
1934	0	影响信用只限于影响花呗的信用吗	花呗变成负额影响芝麻信用吗
1935	1	蚂蚁借呗还款金额受限什么意思	蚂蚁借呗提示还款额度受限怎么回事
1936	1	如何关闭蚂蚁借呗里输入的身份信息	蚂蚁借呗的身份证号怎么去除
1937	0	还花呗的钱，扣了两次款	我的余额被扣了。我银行卡的钱还了花呗
1938	0	借呗还款日期怎么是最长六个月了	可不可以调整借呗还款日期
1939	0	网商贷的可以咨询你吗	网商贷个和借呗的利息一样吗
1940	0	花呗分期手机会收到短信吗	花呗交易能不能不要手机短信提示
1941	0	怎么还款给花呗	我现在已还款了才知道多付款了，花呗怎么样才能会还款给我
1942	1	新号什么时候可以开通花呗	花呗什么时候能开
1943	0	花呗支付商户收款码	如何找花呗收款码
1944	1	花呗未出账单怎么查询	花呗未出账查询
1945	1	页面有借呗，可提示的是今天申请的人太多了	点击申请借呗，显示申请人太多，是什么情况
1946	1	花呗分期了，还可以提前还款吗	花呗账单分期可以提前结清吗
1947	0	网商银行与借呗有什么区别	网商银行同借呗有什么不一样
1948	0	花呗支持佳乐家吗	怎么看是否支持花呗
1949	1	我的借呗之前能分***期，为什么现在只能分六期	为什么只能分六期，不能分十二期还了
1950	1	為什麼停止了我的借呗	我的消费记录良好，为什么取消我的借呗了
1951	0	花呗最后还款有宽限期吗	用了花呗最低还款后会算逾期吗？加利息就是逾期
1952	1	花呗收款码有收款限制吗	店家花呗收钱权限有没有期限
1953	0	逼我只能走花呗吗	我能用花呗来支付购物吗
1954	0	另外一个账户关闭了花呗，为什么这个账户上还是显示登账户用花呗	我已经关闭了花呗，充话费还显示使用花呗
1955	0	取消招联金融的借呗	借呗是银行贷款还是消费金融贷款
1956	1	我的花呗额度是多少，可以买多少钱的东西	我想查一下我的花呗额度是多少
1957	0	用了花呗在哪里查账	花呗积分买的东西，在哪里查有无发货
1958	1	蚂蚁借呗我想提额度	借呗怎么提升不了额度了
1959	0	我花呗的额度是***.我用了***	花呗的可用额度
1960	0	为什么我的借呗在我身份证到期后关闭	我的身份证过期了会不会导致借呗不能用
1961	0	花呗透支***买的	我的花呗可以透支***
1962	0	蚂蚁借呗身份怎样验证	怎么认证蚂蚁花呗
1963	0	借呗还款后钱少了	借呗分期后还款一期后，最后能不能一下还款
1964	0	用花呗有啥用	利用花呗有什么好处
1965	0	用了的花呗能不能提前还完	花呗提前还款信用会改变吗
1966	1	我的借呗提现不了	为什么我的借呗借不了款
1967	0	我的花呗为什么可用额这么底	为什么没有花呗双***临时额度
1968	1	怎样转换花呗账户	怎么才能切换花呗账号
1969	0	公交卡能用花呗支付吗	公交卡不能使用花呗
1970	1	借呗利率免息券发放时间	蚂蚁借呗 免利息卷
1971	0	为什么我第二个支付宝不能开通花呗	不经常使用支付宝 花呗还打不开
1972	1	口碑支付是不是不能用花呗	我的口碑为什么不能用花呗
1973	0	为什么我的支付宝没有花呗功能	我的支付宝没显示。花贝
1974	0	借呗风险评估	借呗很么时候评估
1975	0	提升商家花呗收款额度	怎样申请提升花呗额度
1976	1	银行卡都已经还过款了，为什么花呗里还没消	花呗还款银行卡钱扣除了但花呗应还金额没变
1977	1	蚂蚁借呗提升额度怎么提升	如何主动申请提升蚂蚁借呗额度
1978	0	借呗找人还款	周六日蚂蚁借呗还款吗
1979	0	使用花呗的钱，不还款会怎么样	如果花呗提额出来了不用，的话，不用还吧
1980	1	怎么注册花呗信用卡收款	什么开通收钱码信用卡和蚂蚁花呗
1981	1	购物津贴不能用花呗嘛	双十一购物用花呗支付能用购物津贴吗
1982	0	扣钱可以扣花呗里的吗	怎么扣了我蚂蚁花呗的钱
1983	0	能用花呗不	买家不支持花呗
1984	1	可以用公积金还借呗吗	蚂蚁借呗要公积金吗
1985	1	花呗关了怎么再开通	已关闭花呗，如何重新开通
1986	1	花呗开通后、不使用会产生费用吗	花呗额度不使用能产生利息吗
1987	0	借呗停用了，什么时候可以恢复	借呗一万借完了，分***个月还，什么时候能恢复借呗额度
1988	1	花呗利息怎样	花呗支付后利息多少
1989	1	我的为何不能申请花呗收钱码	花呗收钱码怎么开通不了了
1990	1	我蚂蚁借呗还清怎么没有额度了	我已经还清借呗了，为什么反而没有额度了
1991	0	我想在蚂蚁花呗提前还款怎么还	蚂蚁花呗是自动还款的吗
1992	1	怎么样才能达到蚂蚁借呗要求	信用额度怎样才能蚂蚁借呗的条件
1993	1	我的花呗被人停用了，怎么再次开通	我花呗关闭了，怎么开通
1994	0	借呗提前还款会影响借呗提升额度吗	蚂蚁借呗怎样提前还款
1995	1	怎样设置信用卡花呗收款	怎么开通，信用卡和花呗收款
1996	0	借呗提前还款还有手续费么	借呗提前还款有不良影响吗
1997	0	花呗还款实时到账吗	花呗还款已扣款却未到账
1998	0	我想还花呗的钱，但是还不了是怎么回事	我花呗上的钱回不来了对吗
1999	0	我用花呗怎么买不了手机	我的花呗额度刚刚显示双十一增加了临时额度*** 这个怎么使用
2000	0	蚂蚁借呗借钱多久可以到账呀	蚂蚁借呗可以取消吗
2001	1	我记得有笔退款退到了蚂蚁花呗，我觉得我的账目已清，可为什么还会出现还款	花呗买的车票后退款了，为什么还要还钱
2002	1	我的花呗怎么不能冲话费！以前可以冲	为什么我这现在不能蚂蚁花呗充话费了
