id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
2209	0	怎么开通花呗收款了	没有营运证能开通花呗收款吗	怎么开通首花呗收款	没有营运证能开通花呗收款吗	怎么开通好吧收款了	没有营运证能空调好吧收款吗	怎么开通花呗收款看	没有影音正能开通花呗收款码
2210	0	借呗分期还款	借呗还款能晚几天吗	借呗分期还款	借呗还款能玩几天吗	基本分期还款	基本还款能玩几天吗	借呗分期还款	借呗还款能玩几天吗
2211	0	我手机丢了，收不到借呗的还款验证码	我手机被偷了，换了新手机，找不到蚂蚁借呗	我手机丢了，收不到借呗的还款验证码	我手机被偷了，换了新手机，找不到蚂蚁借呗	我手机丢了，收不到基本的还款验证码	我手机被偷了，换了新世纪，找不到蚂蚁借呗	我手机丢了，收不到借呗的还款严重码	我手机被偷了，换了新手机，找不到马姨借呗
2212	0	花呗分期怎么算法	花呗借钱利息怎么算	华北街迁西里怎么算	花呗结欠利息怎么算	花呗放弃怎么算法	好吧借钱利息怎么算	花呗分期怎么算吗	阿忽而比借钱利息怎么算
2213	1	为什么换了手机号用不了花呗了	我原来用了花呗，可现在换了手机却用不了	为什么换了手机号永不了华北了	我原来用了花呗，可现在换了手机却永不了	我么换了手机号用不了花呗了	我原来用了好吧，可现在换了手机却用不了	为什么换了手机号用不了花呗了	我原来用了花儿比，可选择换了手机确用不了
2214	1	蚂蚁花呗几号前的账单是算到下个月的	花呗是几号到几号消费的下个月还	蚂蚁借呗几号前的账单是到写个月的	花呗是几号到几号消费的下个月	蚂蚁花呗几号去的账单时算到下个月的	好吧时几号到几号消费的下个月换	马姨花萼几号前的账单是算到下个月的	花呗是几号到几号小费的下月换
2215	0	花呗额度都可以用什么	花呗额度透支了怎么办	花呗额度都可以用什么	花呗额度透支了怎么办	好吧额度都可以用什么	好吧额度透支了怎么办	花呗德玉都可以用什么	花呗的透支了怎么办
2216	0	我的花呗在手机分期里怎么不能买	用花呗买了东西怎么分不了期	我的花呗在手机分期里怎么不能奶	用化工买了东西怎么分不客气	我的好吧在手机分期里怎么不能卖	用好吧买了东西怎么分不了起	我的花呗在手机分期里再怎么不能唛	用花呗买了东西怎么分不领情
2217	0	已经开通花呗收款 但是顾客无法使用花呗	收钱码花呗开通后有限额么	已经开通花呗收款 但是顾客无法使用花呗	收款码花呗卡提开通后有限饿么	已经开通好吧收款，但是顾客无法使用好吧	授权码好吧开通后油限额吗	已经开头语花呗收款 但是顾客无法是哦用花呗	收钱码花儿比开通后有限额么
2218	1	我能改变花呗分期嘛	我花呗现在是***期的，现在能不能改回来	我能改变花呗分期吗	我花呗现在是&***期的，现在能不能改回来	我能改变好吧分期嘛	我好吧现在是***期的，现在能不能刚回来	我嗯那个改变花呗分期嘛	我花呗现在是***起的，现在能不能改回来
2219	0	口碑用户是都可以用花呗结账吗	拼多多可以用花呗	口碑用户是都已可以用花呗接孩子那个吗	拼多多可以用花呗	口碑养护是都可以用好吧结账吗	拼多多可用用花呗	口碑用户是都可以用花儿比结账吗	拼多多可以赢花呗吗
2220	0	我想用余额宝还花呗	用余额宝自动还花呗可以吗	我想用余额宝环花呗	用余额宝自动换华北可以吗	我需要余额宝还花呗	用余额宝自动换换吧可以吗	我想要余额宝还花呗	用余额宝自动haunt花呗可以吗
2221	0	怎么还蚂蚁花呗上个月未还账单	花呗退款成功，怎么还有花呗账单	怎么换蚂蚁花呗上个月末还账单	花呗退款陈宫，怎么还有华北张	怎么换蚂蚁花呗上个月未还账单	好吧退款成功，怎么还有好吧账单	怎么还Amy花呗山个月未还账单	花呗退款成功，怎么还有花儿比账单
2222	0	退款退到花呗里为什么没有见	使用花呗退款应该退到哪里	退款推到花呗里为什么没有见	还使用花呗退款应该退到哪里	退款推到好吧里为什么没有见	使用好吧退款应该推到哪里	退款推到花呗看里为什么没看见	好使用花儿比退款应该退到哪里
2223	0	上个月到店刷花呗返现	九月份的花呗返现什么时候到	上个月到店刷花呗返现	九月份的花呗返现什么时候到	上个月到点刷花呗返现	几月份的会被发现什么时候到	上个月到点刷花呗返现	九月份的花呗返现什么手机到
2224	0	借呗没有额度，可以重新申请吗	更新了可以用借呗吗	借呗没有额度度，一颗重重新申请吗	更新了可以用借呗吗	具备没有额度，可用重新申请吗	更新了可以用基本吗	借呗没有的，可以重新申请吗	更新了可以用借呗am
2225	0	为啥钱退到花呗了，我花呗已经还过了	钱已经还完了，钱又退回花呗了，退的钱怎么办	为啥签退到华北了，我花呗已经换过了	钱已经换完了，前有退回花呗了，退的钱怎么办	晚上钱推到花呗了，我花呗已经换过了	钱已经还完了，钱油退回花呗了，退的钱怎么办	为啥钱推到花呗了，我花呗已经换过了	钱已经换完了，钱又退回花呗了，退的钱怎么办
2226	0	我要关了花呗 在另外一个支付宝开通	我没有开通花呗，咋显示花呗在付款	我要关了花呗 在另一个支付宝开通	我没有开通花呗，咋显示花呗再付款	我要管理花呗 在另外一个支付宝空调	我没有空调花呗，咋显示花呗最疯狂	我要关了花儿比 在另一个支付宝开通	我没有开头语花呗，扎显示花呗在在付款
2227	1	我的花呗有逾期吗，我怎么不知道	我的花呗是不是逾期过一次	我的花呗逾期吗，我怎么不知道	我的花呗是不是逾期过一次	我的花呗油预期吗，我怎么不知道	我的花呗是不是预期过一次	我的花呗有余去吗，我怎么不知道	我的花呗谁不是语气过一次
2228	0	商家怎么开通花呗支付	淘宝卖家开通花呗收款	商家怎么开通花呗支付	淘宝卖家开通花呗收款	商家怎么空调花呗上课	他们家开通花呗收款	商家怎么凯耀花呗收款支付	淘宝卖家开通花呗收款
2229	0	还以前手机号的淘宝花呗	花呗能绑几个淘宝账号	还以前手机号的淘宝花呗	花呗能帮几个淘宝账号	还预期手机号的淘宝红包	花呗能帮几个淘宝账号	haunt以前手机号的淘宝花呗	花呗能帮几个号淘宝账户
2230	0	我的支付宝换了手机号码为什么现在淘宝不能用花呗	我的花呗还有额度 为什么淘宝买东西没办法用花呗支付	我的支付宝换了手机号码为什么现在淘宝不能用花呗	我的花呗还有额度 为什么淘宝东西没办法用花呗支付	我的招标发包换了手机号码为什么现在淘宝不能用花呗	我的花呗还有额度 为什么淘宝买东西没办法用花呗支付	我的支付宝换了手机号码为什么现在淘宝不能使用花呗	我的花呗还挺额度 为什么淘宝买东西没办法花呗知道
2231	0	要是银行卡里的钱不够还花呗的，还会扣除吗	邮政银行卡会不会扣钱 还花呗	要是银行卡里的钱不够换花呗的，还会扣除吗	邮政银行卡会不会扣钱 还花呗	要收银行卡里的钱不够换花呗的，还会扣除吗	一张银行卡会不会扣钱 还花呗	要是银行卡里的钱不够还花呗的，还好扣除吗	又在银行卡会不会扣钱 还花呗
2232	0	为什么我的借呗借不了	我的号怎么申请借呗	为什么我的借呗接不了	我上午好怎么申请借呗	为什么我的基本解不了	我的号怎么申请基本	为什么我的借呗借呗了	我的好怎么拿申请借呗
2233	0	借呗还款日，限制上下午吗	两笔借呗前后相差三天，还款日会相同吗	借呗还款日，限制上下去吗	两笔借呗前后相差三天，还款日会相同吗	基本还款日，下肢上下午吗	两笔借呗前后相差三天，还款日会橡木桶吗	借呗鉿UN卡UN日还款日，现在上下午吗	两笔借呗前后相差两天。鉿UN卡UN日日会相同，吗
2234	1	到店扫码能用花呗么	扫码付款蚂蚁花呗	到店三码能用花呗吗	三码付款蚂蚁花呗	地点扫码能用花呗么	扫码付款蚂蚁花呗	到点扫码能用花呗么	扫码付卡蚂蚁花呗
2235	0	不想用花呗付款怎么取消	当是按错了就出现了花呗！就是不想用了！怎么还钱	不想用花呗付款怎么取消	当时按错了就出现了花呗！ 就是不想用了！ 怎么还款	不需要合并付款怎么取消	当时俺错了就出现了花呗！就是不许用了！怎么还清	不想要花呗付款再怎么取消	但是按错了就出现了花呗！就是不想用了！怎么还钱
2236	0	借呗还款两次，怎么足迹只显示一次	蚂蚁借呗在足迹只有两次	借呗还款两次，怎么组及时显示一次	蚂蚁借呗在足迹只有两次	基本还款两次，怎么足迹只显示一次	借呗在足迹只有两次	借呗还款两次，怎么主机只显示一下	蚂蚁借呗再组合只有两次
2237	0	蚂蚁花呗提前还款利率怎么算	花呗还款日期怎么算	蚂蚁借呗提前还款利率怎么算	花呗还款日期怎么算	蚂蚁花呗其他还款利息怎么算	花呗还款日期怎么说	马姨个花呗提前还款利率怎么算	花呗还款日期怎么孙
2238	0	花呗的安全组件	花呗安全组件唤起失败	华北的安全组件	花呗安全组件换气失败	花呗的安全组件	花呗安全自己换气失败	花呗的安全组件	花呗安全组件还钱失败
2239	0	为什么我的钱放在余额里，借呗不扣	怎么借呗今天还不扣钱	为什么我的钱放在余额里，借呗不开口	怎么借呗今天还不扣钱	为什么我的钱放在也余额里，基本不扣	怎么基本今天还不扣钱	为什么我的钱发脂肪肝余额里，借呗不扣	怎借呗今天还不扣钱
2240	0	花呗的帐号怎么切换	有两个支付宝，想把有花呗的号转换在另外个号怎么转换	华北的账号怎么切换	了有两个之腐败，想把有华北的好转换在另一个怎么转转	花呗的在、怎么切换	有两个支付宝，想把油花呗的好转换在另外个号怎么转换	花呗的账号怎么切换	又来呢过个两个支付宝，想把花呗的好扎UN哈UN在另个号怎么转换
2241	0	花呗显示我下月要还这个款	我现在应该还花呗是吧	花呗显示我下月要还款	我现在应该还花呗十八	花呗显示我血药要换这个款	我现在一个换花呗是吧	花呗显示我下呀要换这个款	我现在应该换花儿比是吧
2242	0	蚂蚁花呗多少钱才可以办理分期	花呗金额需要多少可以办分期	蚂蚁借呗多少钱才可以办理分期	华北金额需要多少可以办分期	蚂蚁花呗多少钱才可以办理分期	花呗嫁女儿需要多少可以办分期	马姨花呗多食钱才可以办理分期	花呗金额需要度搜可以办分期
2243	0	可是我这个月还没用花呗交话费呀	用花呗充话费，有没有线	可以是我这个月还没用华北焦黄飞	好用花呗冲化工，有没有钱	可是我这个月还没有花呗交费呀	用花呗充话费，有没有钱	可以我这个月嗨呢用花呗交换机花呗呀	用花呗冲华府，有没有线
2244	0	刚进蚂蚁借呗提醒我有提升额度的机会，我输入支付密码后就没反应了	刚才我点击蚂蚁借呗，出现一个提额，然后拍照了，说过几分钟提额会发短信我，结果现在还没发短信	钢筋蚂蚁借呗提醒我有提升额度的机会，我输入支付密码后就没反应了	刚才我点击蚂蚁借呗，出现一个贴，然后拍战略，个说过几分钟提额会发短息我，结果现在还没有发短信	没钢筋蚂蚁借呗同学我有同事、额度的机会，我输入支付密码后就没反应了	刚才我点蚂蚁借呗，出现一个提额，然后盘子里，说过几分钟提额会发都像我，结果现在还没发信箱	刚进马姨借呗提醒我有提升额度的机会，我输入支付密码后就没反映了	刚才我点击蚂蚁借呗，出现一个腿儿，然后拍照了，说过几分钟提额会发短信我，结果现在还没发短信
