id	label	clean_sentence1	clean_sentence2	speaker1_sentence1	speaker1_sentence2	speaker2_sentence1	speaker2_sentence2	speaker3_sentence1	speaker3_sentence2
1732	0	申请借呗额度，审核要多久	借呗 审核多久	审情醉必额斗生喝要毒举路	最被审核赌局	顺清解决恶赌深鹤有多足	姐问生鹤过足	申请戒杯额度审慎又多久	既被审喝多久
1733	0	我的花呗钱怎么还款总是失败呀	花呗人脸验证失败怎么办	我对画臂其怎么换款总是十倍	滑背人您是意志十倍怎么办	我的话尾欠怎么患款总是生日	怪委绕连严重失拐怎么管	我的发对钱怎么反恐总是十倍呀	花费人里夜这失败怎么办
1734	0	花呗能自动扣邮政的钱吗	我的花呗钱扣了	卡卫能自动可鱼镇的情况	五脸化被去克了	花围弄指孔口右冷的嵌吗	窝的话尾欠口了	画边能自动会邮镇对前吗	我的她对情黑的
1735	1	花呗不能在自动在邮政卡扣款吗	花呗会自动从银行卡扣钱还款吗	画壁我能在紫凳在邮政卡客款吗	话不会只动从银行卡可期划款吗	化尾铺弄子子肿子右转磕口团吗	化委会子骨聪银行靠口欠患怀吗	花费不能在自动再邮政把黑红吗	花背配自愤字也好好黑钱反火吗
1736	0	我的借呗什么用不了了	为什么找不到借呗了	为什么找不到这辈了	我接既必什么用不了啦	为什么装都结尾了	我的姐妹什么永不了了	为什么转不在借贵呢	我的既被什么用不了呢
1737	0	我想开通花呗和蚂蚁花呗	小蜜，我想开通花呗，怎么不可以	无宣开头画卫和马子滑臂	熊闷无相开腾话壁怎么不磕子	我传改通化北恶骂一花的	索米我将开通无二维什么不各一	我像蔡腾发对方蚂蚁发边	雪灭我想山的发边怎么不合影
1738	1	怎么取消花呗	我不想用花呗	怎么吃小华被	无不小硬滑味	怎么曲胜患尾	我不成泳挂的	怎么举庆花悲	我不显任发堆
1739	1	花呗支付为什么不成功	花呗还有四千多为啥付款不成功	话被指责为什么补撑狗	滑备害油四季度猥啥付款不成了	花为制苦为什么不成功	花北看有此千座违偿符环不成功	发病支付为什么不成跟	花背海有四季个喂杂父母不成跟
1740	1	我买的衣服退了，钱退到花呗里了，可是在此之前我已经还完款了	花呗已还款，退款到花呗	我美弟子服替了妻替的滑辈子可是在辞职期无资金还完款了	华壁日还款替款到滑冰	我毛爱的衣服腿欠腿搞患本淋科使载丝之欠我已经还万空安了	化伪已缓款腿狂狗画北	我们的衣服退了前退的发布忆呢还是再次之前我一军反完火呢	花臂已翻款听我在花冰
1741	1	多少芝麻分能使用花呗	多少信用积分才能使用花呗	赌博信用计分才能使用滑臂	读手指麻粉能食用画壁	若收行有饥困餐等食用花贝	剁筹这么昆儿嫩身我画辈	读者信任自焚前的十人花杯	多舍枝妈纷纷时任花冰
1742	0	收款码是否支持花呗付款	支持花呗信用卡付款码	数况娃是否只持跨卫付款	只是华为性卡辅款麻	数块吗使头支持化被返还	支持化为行我开付款吗	说很嘛是否字是发被父母	直志发被信任好父母吗
1743	0	退款了，可是花呗已经还了，怎么办	我已经退货了 但是花呗没有减少	替款了可是画威力日军还了怎么外	无资金退户了但是滑备每个机手	鬼环了颗池画尾女警患了怎么版	我一定腿火但是换北么优件熟	黑红的和是否不已经反了怎么办	我已经配合了但是方并没预减少
1744	0	现在借呗不可以提前还款嘛	借呗为什么不能提前分期还款	即比为什么不能刺激粉丝换还	系在记闭我可以辞其还款吗	姐妹为什么不能体现放弃换款	前来姐妹不刻与体态换款吗	即被为什么不能提前分析法广	现在既被不可以提前反恐吗
1745	0	借呗花呗好开	我要开通蚂蚁花呗	最被华畏好凯	我要开筒麻的滑臂	姐妹化尾豪开	我有凯痛冒一画北	气备发挥很黑	我夜天很蚂蚁发挥
1746	0	用余额宝还花呗为什么有手续费了	怎么还款花呗有个手续费，怎么回事	用罗伯还华贝为什么有数字喂了	怎么还款划避有个数字费怎么灰似	勇于饿包患画北为什么由数据会了	怎么款宽化为由的手机会怎么会使	内语音本繁发给为什么也手续费吗	怎么反好方便有个手续费怎么非事
1747	1	我可不可以用另一个账号开通花呗	这个支付宝关闭花呗另一个支付宝能开通吗	吴科布柯子用另一个掌候开通华壁	整个指付宝管子滑臂另一个支付我能凯头吗	我可不刻与勇龄一个长跑凯痛花本	整个制服不怪比画尾零一个助毛弄改通吗	我可不可以认定一个账号开唱包碑	这个支付宝关并方被另一个支付宝能开通吗
1748	0	我的蚂蚁花呗不是还款了吗？怎么还让我还款	让我花呗还款	我练马子画贝不是还款了吗怎么汉奥无还款	扰无法币还款	我们么一花为不是焕款了吗怎么旱扰我焕宽	让我画北换盆	我的马里发最不是反我的吗怎么还又翻红吗	尿包被返还
1749	1	刚刚完善蚂蚁借呗时资料填错怎样修改	蚂蚁借呗信息填错了怎么办	广港完善马子记闭时怎样提出了怎么血点	娃子既必喜学去处了怎么外	刚刚问什么以姐妹是资料骗妥增长修改	妙一且被情绪骗索了这么版	刚刚完善蚂蚁既备时自列听错总监修改	蚂蚁既被姓氏前出的怎么办
1750	0	蚂蚁借呗几点还款不会逾期	借呗逾期该怎么还	马了这笔自己还款不会如此	最被人子改怎么花	么一解决计量缓快不回语气	姐妹渔器跟怎么患	满意借必挤点反恐不费欲期	既被与其该怎么法院
1751	0	逾期多少天过后就不可以用花呗了	如果是花呗，如果迟一天还是不是就是以后的话，是不能在了	如此懂儿皮骨后就个肯子与虎味	如果手黄贝如果置业帖还是不是却是的贺点话感见的	鱼气多手欠果口酒不刻与永化北了	入锅齿化为入锅吃一片患时不使九十一口都好使不能怎么	与其多少天过客就不可以认花悲了	如果是放悲如果持一天还是不是就是以黑的话是不能再啦
1752	0	开淘宝店铺，借呗会被关闭吗	听说国家有政策，支付宝的借呗会被关闭，是真的吗	凯头我底魄既被会被管制吗	听说过觉还有政策政府我的肌别会被广东是指的吗	开拓沟碘捕姐妹回北灌壁吗	请所哭见了优成策支付包的姐妹回轨灌比使重要的吗	凯德本电话既被飞闭观被妈	听说国建有政策支付宝的戒杯会被拐点真的吗
1753	0	蚂蚁花呗不用app 怎么还款	蚂蚁花呗借款在网上怎么还款	马的画臂被用眼纹怎么还款	马斯滑壁借款在网上怎么焕款	骂一化给不永硬问怎么患捆	贸易画辈姐宽走往场这么宽宽	马里发对不愿因为怎么返还	马里发被借壳向网上怎么返还
1754	0	花呗可以缴纳电费	交电费可以用花呗	求底费柯的用火辈	话被科缴纳抵费	就连匪可以勇画的	挂北可以叫了典匪	决定配合一人发挥	花被可以卷了电费
1755	0	花呗审核工作是由什么公司进行的	我刚还的花呗的订单是什么	我耿环流宝贝的定点是什么	话被审核恐错是有什么跟死举行的	我更宏尔的坏伪个顶蛋是什么	化给乘客工作使用什么共似警清了的	我公凡的发挥对订单是什么	花为什么跟这是有什么公司进行的
1756	0	我用花呗分期支付了定金，后面付尾款时还能使用购物津贴吗	双***使用购物津贴可以使用花呗吗	胡应华被粉丝指付着订解后面赴围款时还难使用够几天吗	爽黑涵海使用购物紧贴可使用好杯吗	汪永化为浑气制服了饼定候们不为观是汉诺施用狗舞景念吗	双坑横空施永隔舞警窃刻意使用化为吗	王映发被分析支付了定尖黑密铺闻谎时然还的使用歌舞禁铁吗	双困纷纷使用各物镜铁可以使用花费慢
1757	0	借呗跟网商贷哪个合适	网贷商跟借呗一样	肺壁跟王爽对哪个可是	王带爽跟肺别一样	姐妹更汪上的那个硕士	王得上更解决阴影	即被跟我双带哪个合适来	我带上跟弟弟一样
1758	0	可以试用蚂蚁花呗么	预付款尾款可以用花呗吗	可是适应马的话贝马	日赴狂围狂可用毁病	柯石永漫一花北末	馀甫宽为狂爱可军勇化为吗	可以适用蚂蚁发规模	喻付款围款可以认花不慢
1759	1	怎样在蚂蚁借呗借款成功	蚂蚁借呗是怎么用的	咸阳奖某弟弟借款撑岗	买的纪录是怎么硬你	总养转么一姐被铁款成功	那一姐妹是什么用的	怎样在马里具备借款深耕	蚂蚁既备是怎么任的
1760	0	花呗分期还款怎么算手续费	申请花呗分期还款后，提前结清还收每期的手续费吗	审情还被粉丝还款后瓷器还起害实没此的手字飞忙	我被坟子还款怎么送说说戏	盛称化给洪气款团伙提欠结庆快速煤气的手举费吗	化委凤气缓和案邹么缓手举会	申请发被奔驰反火客提及接近还说尾气的小身费吗	发被分期返还怎么上手需费
1761	1	允许花呗访问通讯录怎么设置	花呗怎么开通讯录权限	好被怎么开探询了缺席	原所滑臂防问同有着怎么设置	化北怎么快痛虫路村乱险	孕期化给房吻痛准物怎么设置	花被怎么开攀身闹全线	女池发被访问她深斗怎么学战
1762	1	用花呗消费之后还完了款项，后续产生的退款怎么办	花呗已经返了，花呗购买的东西退款怎么办	滑冰日渐反了华倍狗卖的董事替款怎么办	右缓被小废者后堪玩了款项候视产生的铁款怎么办	花北愉景还了花尾裹埋的东西腿款怎么本	永化为社会这口缓慢了宽享口取参创的腿环怎么本	发布已经反慢花费更美的分时退广怎么办	任花被兴奋之特反婉累狂向黑市想生的配红怎么办
1763	0	什么情况下可以用借呗	我为什么不可以使用蚂蚁借呗	我会容不可的是用玩疾病	什么情况下可能用字笔	窝为什么不刻遇失误慢一姐妹	什么情况下科云勇姐妹	我为什么不可以时马以契别	什么情况下可一人借别
1764	0	花呗手续费是否可以开发票	花呗支付服务费从哪儿开发票	好被指喝国费称娃台法票	华被数学费是否可能开喊票	花为制服父母腿醋男儿盖风友	画本手鱼鬼使活可于开发药	话被支付服务费曾拿一开发票	花费手续费是否可以还发票
1765	0	一张银行卡 两个支付宝 有几个花呗	一张银行卡可以绑几个花呗账号	也从银行卡两个支付国于此个环比	业长银行卡科子本子高环卫长后	一状影汉可尔连致浦东又几个荒亚北	一仗隐患可要可以帮几个话柄长后	一着银行好两个支付吧有子跟发挥	一专银行卡可以帮其跟方被挣号
1766	1	用花呗付款，提款还款后申请退款，退款到	花呗分期还款后的退款	已被粉色很狂喝的弟子	右滑避付牌四款欢狂喝审情退款配款动	化委横气换还好的腿款	努画被储存替宽换宽口盛情腿款腿狂安动	好被分去反我会被退广	仁华被富豪提款反好客申请退款退火盗
1767	1	付款的时候有“蚂蚁花呗最好立减***块”是什么意思	花呗最高立减***什么意思	受款的时候由玛子画壁给豪就喊恩很愧是什么日子	火臂借狗一起很闷喊生日子	腿狂的是否有我马于花北嘴豪李艰亨更款是什么意思	跨委回告李姐亨亨恨什么意思	不好的时候有满以方便最很力铁纷纷分快是什么意思	要被这个力挺纷纷称什么意思
1768	0	商家开通花呗收费提现是否需要手续费	花呗收取商家多少手续费	长假排堂华避暑黑慈溪市佛学我十四岁	华贝手去商家徒手失速飞	商教开通患备受悔替显使封需要熟知会	华为社区长假剁烧十分费	双家雁烫包被收费提现是否血液所去费	花杯设计上下多少手续费
1769	0	用蚂蚁花呗分期付款了，现在可以全部提前还款吗	可以提前还下一个月的花呗吗	又马子滑臂粉丝付款完细节科区部刺妻还款呢	科技瓷器换下一个月的胡丽姆	辱骂一话尾红气俯欢了显得客一串补体现缓慢吗	刻一提前换狭以个月的话尾吗	令马里发挥分期付缓的妻子可以填不提一天反恐吗	可以提前发销一个月的方背吗
1770	0	淘宝货已经退货，为什么花呗还要付这次钱	我使用支付宝支付了，并且银行己经扣了钱，为什么花呗还要我支付	靠博护如今体户为什么缓解还要做此气	无使用指付宝之父了病其隐患人景可惜为什么画遍还要无支付	靠包火女警腿火为什么患伪汉有腐折子欠	墨食用支付宝制服了饼捷影号一挺口的歉为什么话给汉勇我制服	他本后已经配款为什么方备还应付近四钱	我使认支付本支付的逼且萤火已经黑了钱为什么说对还印入支付
1771	0	不能用花呗怎么办	为什么我不能花呗收款了	为什么我很难跑贝手环	本难有缓被怎么办	为什么我不能化委做款了	我那么用快尾怎么办	为什么我不能发被处况难	不能用好被怎么办
